Unnamed: 0,id,country,year,wealth,wealthpooled,households,LATNUM,LONGNUM
18112,18112_Malawi_2015,Malawi,2015,-0.293770313,-0.56061697,33,-15.324975,34.926109
18113,18113_Malawi_2016,Malawi,2016,-0.711934507,-0.692281783,31,-14.95055,35.69926
18114,18114_Malawi_2015,Malawi,2015,-0.241337106,-0.451793522,31,-15.784055,35.626751
18115,18115_Malawi_2015,Malawi,2015,-0.278015941,-0.509109676,32,-15.939578,35.266576
18116,18116_Malawi_2015,Malawi,2015,0.356794149,-0.115959339,29,-16.914431,35.246327
18117,18117_Malawi_2015,Malawi,2015,-0.217137426,-0.401277542,31,-16.162427,34.961688
18118,18118_Malawi_2016,Malawi,2016,1.669783115,1.050981164,29,-15.760893,35.031288
18119,18119_Malawi_2016,Malawi,2016,-0.460855454,-0.611444294,33,-15.98763099,35.36461697
18120,18120_Malawi_2015,Malawi,2015,-0.128865868,-0.456472725,29,-9.794516,33.857739
18121,18121_Malawi_2015,Malawi,2015,0.33491689,-0.045373194,29,-16.003427,35.479304
18122,18122_Malawi_2015,Malawi,2015,-0.523064256,-0.491172105,33,-15.532796,35.645727
18123,18123_Malawi_2015,Malawi,2015,-0.54396385,-0.558834791,31,-13.193246,33.503963
18124,18124_Malawi_2016,Malawi,2016,-0.694211543,-0.715775311,32,-14.261558,34.075991
18125,18125_Malawi_2015,Malawi,2015,0.052739032,0.055401661,31,-15.219581,35.450106
18126,18126_Malawi_2016,Malawi,2016,-0.451774389,-0.70101124,32,-16.5391967,35.14317769
18127,18127_Malawi_2015,Malawi,2015,-0.036685366,-0.198092312,28,-14.461605,35.21332
18128,18128_Malawi_2015,Malawi,2015,-0.641669035,-0.682582259,32,-13.708079,34.220269
18129,18129_Malawi_2016,Malawi,2016,-0.299232721,-0.501661003,33,-15.957353,35.128445
18130,18130_Malawi_2016,Malawi,2016,-0.579926372,-0.726453483,33,-16.135659,34.601817
18131,18131_Malawi_2015,Malawi,2015,1.855149269,1.167648196,27,-12.056273,34.728196
18132,18132_Malawi_2015,Malawi,2015,-0.459693342,-0.524294198,33,-14.3597,33.962141
18133,18133_Malawi_2015,Malawi,2015,0.53781724,0.160413057,29,-12.940247,34.285399
18134,18134_Malawi_2015,Malawi,2015,-0.573674083,-0.467014939,32,-15.474295,34.509325
18135,18135_Malawi_2015,Malawi,2015,1.636979699,1.01796937,30,-15.60225,34.521644
18136,18136_Malawi_2015,Malawi,2015,-0.053722497,-0.203826398,32,-16.237894,34.886935
18137,18137_Malawi_2015,Malawi,2015,-0.122937575,-0.246872529,33,-15.563003,34.466935
18138,18138_Malawi_2015,Malawi,2015,-0.479183882,-0.490357876,31,-13.430093,33.831345
18139,18139_Malawi_2016,Malawi,2016,0.013023847,-0.24669598,26,-16.073277,35.189154
18140,18140_Malawi_2015,Malawi,2015,1.145290971,0.63079828,30,-15.762866,35.005495
18141,18141_Malawi_2015,Malawi,2015,-0.537177801,-0.629059672,32,-16.210308,35.08737
18142,18142_Malawi_2016,Malawi,2016,-0.562887788,-0.685424566,32,-16.331561,35.21235
18143,18143_Malawi_2015,Malawi,2015,-0.492991298,-0.494742453,31,-16.400401,34.770772
18144,18144_Malawi_2015,Malawi,2015,-0.540979028,-0.483843476,31,-13.759206,34.504455
18145,18145_Malawi_2015,Malawi,2015,-0.254286557,-0.35739097,32,-16.023599,35.498699
18146,18146_Malawi_2015,Malawi,2015,0.415299386,0.403078377,32,-12.06924,34.720714
18147,18147_Malawi_2016,Malawi,2016,-0.2457425,-0.414805084,32,-15.936197,35.337649
18148,18148_Malawi_2015,Malawi,2015,-0.48198691,-0.394154817,29,-13.188913,33.873066
18149,18149_Malawi_2016,Malawi,2016,0.538027585,0.255668253,33,-15.468353,34.941316
18150,18150_Malawi_2015,Malawi,2015,-0.388769686,-0.477094948,32,-17.001325,35.19973
18151,18151_Malawi_2016,Malawi,2016,0.117002338,-0.120968595,30,-9.563763,33.120814
18152,18152_Malawi_2016,Malawi,2016,-0.503516078,-0.546830773,33,-15.799227,35.449504
18153,18153_Malawi_2015,Malawi,2015,1.976755381,1.19261694,28,-15.829132,35.004536
18154,18154_Malawi_2015,Malawi,2015,0.502908289,0.128389105,29,-15.696669,35.192772
18155,18155_Malawi_2016,Malawi,2016,-0.305323035,-0.483319908,33,-15.777152,34.58384
18156,18156_Malawi_2015,Malawi,2015,-0.44134897,-0.490686625,29,-14.996015,34.706922
18157,18157_Malawi_2015,Malawi,2015,-0.447409987,-0.412266016,32,-16.32969865,35.10133876
18158,18158_Malawi_2015,Malawi,2015,-0.307186007,-0.462631881,30,-16.105035,35.481272
18159,18159_Malawi_2016,Malawi,2016,0.984055698,0.344079286,30,-14.98153,34.98532
18160,18160_Malawi_2015,Malawi,2015,-0.299345642,-0.379063725,32,-13.502908,33.762602
18161,18161_Malawi_2015,Malawi,2015,-0.483160973,-0.570640922,31,-13.435661,34.215966
18162,18162_Malawi_2015,Malawi,2015,-0.384715557,-0.436343998,27,-15.033163,35.068866
18163,18163_Malawi_2015,Malawi,2015,1.877274513,1.33380425,33,-12.50915,34.105736
18164,18164_Malawi_2015,Malawi,2015,-0.540765941,-0.455565989,32,-13.767193,34.394209
18165,18165_Malawi_2015,Malawi,2015,-0.255085945,-0.389464885,32,-16.350904,35.137493
18166,18166_Malawi_2015,Malawi,2015,-0.417944014,-0.496760964,30,-14.46864,34.672715
18167,18167_Malawi_2016,Malawi,2016,1.233150721,0.580607533,29,-14.968977,34.945538
18168,18168_Malawi_2015,Malawi,2015,-0.328817874,-0.394045711,33,-13.980215,33.055862
18169,18169_Malawi_2016,Malawi,2016,-0.417082965,-0.611720741,27,-13.345185,33.014452
18170,18170_Malawi_2016,Malawi,2016,3.168571234,2.259427547,30,-13.941695,33.766319
18171,18171_Malawi_2016,Malawi,2016,-0.629512608,-0.650550783,31,-13.604173,33.182008
18172,18172_Malawi_2015,Malawi,2015,-0.355051517,-0.503852785,33,-15.521856,34.460646
18173,18173_Malawi_2015,Malawi,2015,1.3874017,0.846428096,30,-13.786414,34.45824
18174,18174_Malawi_2015,Malawi,2015,-0.266317576,-0.393549323,33,-16.438539,35.215275
18175,18175_Malawi_2015,Malawi,2015,-0.437256455,-0.441600561,31,-15.787509,34.398054
18176,18176_Malawi_2016,Malawi,2016,1.939773083,1.022714019,26,-13.054663,33.479146
18177,18177_Malawi_2015,Malawi,2015,-0.512886584,-0.501927137,32,-16.258664,35.037986
18178,18178_Malawi_2015,Malawi,2015,-0.481698781,-0.526197731,33,-14.840779,35.274274
18179,18179_Malawi_2015,Malawi,2015,-0.285443336,-0.348257512,33,-15.193002,35.360424
18180,18180_Malawi_2015,Malawi,2015,-0.702996969,-0.652625561,33,-15.666059,34.448275
18181,18181_Malawi_2015,Malawi,2015,0.926097333,0.438840419,30,-11.403069,33.981962
18182,18182_Malawi_2015,Malawi,2015,-0.194414005,-0.279147744,30,-13.241289,33.815862
18183,18183_Malawi_2015,Malawi,2015,-0.484939992,-0.48822239,31,-15.588825,35.7243
18184,18184_Malawi_2015,Malawi,2015,-0.615733087,-0.601626396,29,-14.644922,35.716714
18185,18185_Malawi_2015,Malawi,2015,-0.401939034,-0.456117153,31,-15.667609,35.282232
18186,18186_Malawi_2015,Malawi,2015,1.444063067,1.004706025,33,-16.068964,34.834442
18187,18187_Malawi_2016,Malawi,2016,0.60167098,0.218006611,31,-11.365392,33.91528
18188,18188_Malawi_2015,Malawi,2015,-0.538009644,-0.485704243,30,-14.065839,34.166466
18189,18189_Malawi_2015,Malawi,2015,-0.420237005,-0.450061649,30,-15.849198,35.116229
18190,18190_Malawi_2016,Malawi,2016,0.77827704,0.316500306,27,-16.920918,35.246265
18191,18191_Malawi_2015,Malawi,2015,-0.45758152,-0.467981458,33,-15.633792,35.357468
18192,18192_Malawi_2015,Malawi,2015,0.567722559,0.013304532,27,-15.386334,34.650608
18193,18193_Malawi_2016,Malawi,2016,0.848544002,0.131810933,30,-14.375157,34.294203
18194,18194_Malawi_2015,Malawi,2015,1.34572041,0.636442363,28,-9.713907,33.264971
18195,18195_Malawi_2015,Malawi,2015,-0.05525643,-0.31070286,28,-9.545274,33.203831
18196,18196_Malawi_2016,Malawi,2016,-0.643298149,-0.65693742,33,-14.429198,34.529133
18197,18197_Malawi_2015,Malawi,2015,-0.547416389,-0.58629626,33,-13.76533,33.058904
18198,18198_Malawi_2016,Malawi,2016,1.313760042,0.745291293,30,-15.619304,34.526114
18199,18199_Malawi_2015,Malawi,2015,-0.60792321,-0.597498059,31,-13.737638,33.030761
18200,18200_Malawi_2015,Malawi,2015,-0.358854473,-0.50699836,29,-15.98582,35.387531
18201,18201_Malawi_2015,Malawi,2015,-0.407559991,-0.415644407,33,-15.200595,35.193061
18202,18202_Malawi_2015,Malawi,2015,0.414269656,0.211447313,30,-15.432218,34.859397
18203,18203_Malawi_2015,Malawi,2015,-0.586261868,-0.629719138,32,-14.173511,33.73104
18204,18204_Malawi_2015,Malawi,2015,-0.562086642,-0.459878922,33,-14.048169,33.982023
18205,18205_Malawi_2015,Malawi,2015,-0.272622496,-0.307631701,32,-13.730551,34.392038
18206,18206_Malawi_2015,Malawi,2015,-0.581263125,-0.525873482,32,-13.667936,33.338491
18207,18207_Malawi_2016,Malawi,2016,-0.616158724,-0.716773748,32,-13.386622,33.302506
18208,18208_Malawi_2015,Malawi,2015,-0.286899686,-0.348846763,32,-15.864138,35.750861
18209,18209_Malawi_2015,Malawi,2015,-0.292827427,-0.295081496,31,-15.631327,34.625244
18210,18210_Malawi_2015,Malawi,2015,-0.392976552,-0.42075786,32,-13.206381,33.841078
18211,18211_Malawi_2015,Malawi,2015,-0.061654449,-0.228627622,27,-9.954817,33.671642
18212,18212_Malawi_2016,Malawi,2016,0.894981682,0.286430061,30,-14.018083,33.77389
18213,18213_Malawi_2015,Malawi,2015,-0.173140943,-0.13629359,32,-13.758838,34.605113
18214,18214_Malawi_2016,Malawi,2016,0.121300653,-0.349732935,31,-9.639795,33.443507
18215,18215_Malawi_2016,Malawi,2016,0.354558706,-0.091755845,31,-10.983559,34.062177
18216,18216_Malawi_2015,Malawi,2015,-0.02345969,-0.283617467,32,-11.900523,33.596743
18217,18217_Malawi_2015,Malawi,2015,-0.380939364,-0.44243142,32,-15.36742,34.658742
18218,18218_Malawi_2015,Malawi,2015,-0.367126763,-0.406165808,31,-15.635288,35.831546
18219,18219_Malawi_2015,Malawi,2015,0.994014263,0.486959368,28,-15.83376467,34.99982255
18220,18220_Malawi_2015,Malawi,2015,-0.449098289,-0.515509129,29,-16.133489,34.896672
18221,18221_Malawi_2015,Malawi,2015,-0.594331682,-0.579014719,30,-16.810262,35.290607
18222,18222_Malawi_2015,Malawi,2015,-0.495156556,-0.50074321,32,-13.21865,34.21392
18223,18223_Malawi_2015,Malawi,2015,-0.531951249,-0.484503567,32,-13.480262,32.938263
18224,18224_Malawi_2015,Malawi,2015,1.740147352,0.962893307,30,-15.396034,35.328397
18225,18225_Malawi_2016,Malawi,2016,1.741515279,0.955429375,30,-15.395719,35.316366
18226,18226_Malawi_2015,Malawi,2015,2.1148839,1.346276999,28,-13.02149,33.466697
18227,18227_Malawi_2015,Malawi,2015,-0.134528965,-0.340187401,29,-15.86919537,35.09769814
18228,18228_Malawi_2015,Malawi,2015,-0.649311602,-0.583780706,31,-14.58163,34.859924
18229,18229_Malawi_2015,Malawi,2015,1.785842061,0.941171825,30,-11.015262,33.851312
18230,18230_Malawi_2015,Malawi,2015,-0.659098387,-0.530172288,31,-15.526067,35.610404
18231,18231_Malawi_2016,Malawi,2016,1.642949343,0.868591726,30,-16.024252,35.500469
18232,18232_Malawi_2015,Malawi,2015,-0.385177583,-0.442628771,33,-15.034305,34.89681
18233,18233_Malawi_2015,Malawi,2015,-0.574252725,-0.517173231,33,-16.514135,34.891108
18234,18234_Malawi_2016,Malawi,2016,-0.568304539,-0.65472585,33,-15.513348,34.523352
18235,18235_Malawi_2015,Malawi,2015,0.17679593,0.176313892,32,-16.106374,35.531071
18236,18236_Malawi_2015,Malawi,2015,-0.511664569,-0.549660742,33,-14.291204,35.501855
18237,18237_Malawi_2016,Malawi,2016,-0.506709397,-0.747978687,33,-15.674809,34.55714
18238,18238_Malawi_2015,Malawi,2015,0.000717741,-0.136817172,31,-11.298811,33.620194
18239,18239_Malawi_2016,Malawi,2016,-0.353197187,-0.500825047,32,-15.9133,35.201445
18240,18240_Malawi_2015,Malawi,2015,-0.370475322,-0.441974282,32,-15.597497,35.115974
18241,18241_Malawi_2015,Malawi,2015,0.463793546,0.318482697,31,-13.171733,33.850385
18242,18242_Malawi_2015,Malawi,2015,-0.55248034,-0.50219202,32,-14.008514,34.005975
18243,18243_Malawi_2016,Malawi,2016,1.334733963,0.614738643,28,-13.348407,33.900185
18244,18244_Malawi_2016,Malawi,2016,0.259713113,-0.159906462,29,-11.586882,34.280247
18245,18245_Malawi_2016,Malawi,2016,-0.493046254,-0.585052073,32,-13.571166,33.514907
18246,18246_Malawi_2016,Malawi,2016,1.425053,0.797455847,27,-14.816344,34.63269
18247,18247_Malawi_2015,Malawi,2015,0.205153838,-0.132215783,26,-13.789664,34.429495
18248,18248_Malawi_2015,Malawi,2015,0.118396327,-0.184025243,30,-9.637926,33.510705
18249,18249_Malawi_2016,Malawi,2016,-0.342811823,-0.346586078,33,-15.536642,35.453646
18250,18250_Malawi_2015,Malawi,2015,3.324145555,2.507109404,29,-13.939249,33.771393
18251,18251_Malawi_2015,Malawi,2015,-0.028231615,-0.161579132,31,-15.991163,35.431458
18252,18252_Malawi_2016,Malawi,2016,-0.181974992,-0.50683099,30,-9.702921,33.422587
18253,18253_Malawi_2016,Malawi,2016,-0.265087247,-0.414067268,29,-14.67024,35.626273
18254,18254_Malawi_2015,Malawi,2015,0.248639375,0.057784129,32,-12.467362,34.113645
18255,18255_Malawi_2015,Malawi,2015,-0.426479399,-0.518060744,33,-15.655656,34.539268
18256,18256_Malawi_2015,Malawi,2015,-0.5321697,-0.566300273,33,-15.923806,34.892248
18257,18257_Malawi_2015,Malawi,2015,-0.537149608,-0.55935061,26,-12.927273,33.409728
18258,18258_Malawi_2015,Malawi,2015,-0.489248395,-0.495276928,31,-13.905698,33.202526
18259,18259_Malawi_2015,Malawi,2015,-0.586373031,-0.446264267,33,-14.69378,35.757643
18260,18260_Malawi_2016,Malawi,2016,-0.414211601,-0.659567833,31,-13.677138,34.225683
18261,18261_Malawi_2015,Malawi,2015,-0.404601812,-0.381466419,33,-13.504546,34.230696
18262,18262_Malawi_2016,Malawi,2016,-0.28084147,-0.508409441,27,-12.9387742,34.29413447
18263,18263_Malawi_2016,Malawi,2016,1.410238028,0.624970019,30,-14.39395,34.323937
18264,18264_Malawi_2016,Malawi,2016,-0.636318505,-0.67014116,33,-14.376875,34.044475
18265,18265_Malawi_2016,Malawi,2016,-0.557177722,-0.736192703,31,-10.13705,33.949382
18266,18266_Malawi_2015,Malawi,2015,1.817602396,1.012115479,29,-13.996098,33.787325
18267,18267_Malawi_2016,Malawi,2016,-0.418883443,-0.549242854,32,-14.706152,34.756621
18268,18268_Malawi_2015,Malawi,2015,-0.468574852,-0.599004567,33,-16.059959,35.318246
18269,18269_Malawi_2015,Malawi,2015,-0.637310326,-0.657820165,31,-13.934353,34.533384
18270,18270_Malawi_2015,Malawi,2015,-0.199979663,-0.362919003,30,-13.983167,33.31074
18271,18271_Malawi_2016,Malawi,2016,-0.57710731,-0.61476475,30,-13.4922,33.47325
18272,18272_Malawi_2015,Malawi,2015,-0.411197275,-0.498053491,33,-16.00856,35.236203
18273,18273_Malawi_2015,Malawi,2015,-0.301333755,-0.395875305,32,-11.492543,33.565131
18274,18274_Malawi_2015,Malawi,2015,-0.435169399,-0.414569587,33,-16.048008,35.670333
18275,18275_Malawi_2016,Malawi,2016,-0.522658765,-0.59419781,33,-14.12641,34.921443
18276,18276_Malawi_2015,Malawi,2015,-0.12759167,-0.318242908,30,-13.071985,33.419174
18277,18277_Malawi_2016,Malawi,2016,-0.574920297,-0.618787766,33,-15.553532,35.286338
18278,18278_Malawi_2015,Malawi,2015,-0.473906785,-0.477662355,31,-15.281673,35.206315
18279,18279_Malawi_2016,Malawi,2016,1.094468355,0.50918591,30,-15.413444,35.339051
18280,18280_Malawi_2015,Malawi,2015,-0.490671813,-0.506253719,33,-14.418128,33.957094
18281,18281_Malawi_2015,Malawi,2015,-0.089127742,-0.180992305,31,-11.654571,34.193096
18282,18282_Malawi_2015,Malawi,2015,-0.330669075,-0.419692636,32,-13.702248,34.86143
18283,18283_Malawi_2016,Malawi,2016,-0.427604079,-0.499198407,32,-15.552839,34.506631
18284,18284_Malawi_2015,Malawi,2015,-0.46053344,-0.523441792,32,-13.568919,32.918481
18285,18285_Malawi_2015,Malawi,2015,-0.190000713,-0.383740515,28,-9.471652,32.985695
21943,21943_Nigeria_2015,Nigeria,2015,0.783074796,1.725085735,25,13.066055,5.248442
21944,21944_Nigeria_2015,Nigeria,2015,0.105812922,1.120826602,24,12.413059,4.635646
21945,21945_Nigeria_2015,Nigeria,2015,-1.029600859,-0.23887521,25,13.654926,5.798567
21946,21946_Nigeria_2015,Nigeria,2015,-1.328967571,-0.586451411,25,13.019809,4.960301
21947,21947_Nigeria_2015,Nigeria,2015,-1.289979577,-0.485733747,25,12.538563,5.570142
21948,21948_Nigeria_2015,Nigeria,2015,-1.114580393,0.093007945,25,13.509586,5.989212
21949,21949_Nigeria_2015,Nigeria,2015,-1.203622341,-0.278773278,25,12.836087,5.048598
21950,21950_Nigeria_2015,Nigeria,2015,-1.353793621,-0.398520023,25,12.484232,5.010942
21951,21951_Nigeria_2015,Nigeria,2015,-0.987677574,0.008529891,25,13.276662,5.463969
21952,21952_Nigeria_2015,Nigeria,2015,-0.877909601,0.191126451,25,12.130029,5.112086
21953,21953_Nigeria_2015,Nigeria,2015,-0.728036821,0.386407018,25,11.716939,6.593682
21954,21954_Nigeria_2015,Nigeria,2015,-1.357656002,-0.781507075,25,11.586665,5.976375
21955,21955_Nigeria_2015,Nigeria,2015,-0.956472397,-0.374741226,25,11.722899,6.017342
21956,21956_Nigeria_2015,Nigeria,2015,-1.170212507,-0.314869255,24,12.622405,6.800303
21957,21957_Nigeria_2015,Nigeria,2015,-1.146309614,0.019929253,25,12.057577,6.798746
21958,21958_Nigeria_2015,Nigeria,2015,-0.819054544,0.517287612,22,12.560376,6.138296
21959,21959_Nigeria_2015,Nigeria,2015,-1.505794048,-0.575145602,25,12.698924,6.184324
21960,21960_Nigeria_2015,Nigeria,2015,-0.635573328,0.490570426,24,12.047277,6.644841
21961,21961_Nigeria_2015,Nigeria,2015,0.872629106,2.387000561,22,12.439077,7.477057
21962,21962_Nigeria_2015,Nigeria,2015,0.204127997,1.047153711,25,13.009254,7.595451
21963,21963_Nigeria_2015,Nigeria,2015,-0.925863743,0.273699492,24,11.78578,7.103046
21964,21964_Nigeria_2015,Nigeria,2015,-1.115216613,-0.45760566,24,13.091436,8.22333
21965,21965_Nigeria_2015,Nigeria,2015,-1.144397259,-0.283222347,25,12.112419,7.45003
21966,21966_Nigeria_2015,Nigeria,2015,-1.35352397,-0.596031785,25,13.198801,8.170262
21967,21967_Nigeria_2015,Nigeria,2015,-1.116144776,-0.38449052,25,13.180961,8.261085
21968,21968_Nigeria_2015,Nigeria,2015,-1.417311192,-0.349775136,24,12.224908,7.413648
21969,21969_Nigeria_2015,Nigeria,2015,-1.082697511,-0.356022477,24,12.859936,8.329242
21970,21970_Nigeria_2015,Nigeria,2015,-0.416293204,0.661577284,25,11.635348,9.329313
21971,21971_Nigeria_2015,Nigeria,2015,0.074424796,0.893382609,25,12.660107,8.422968
21972,21972_Nigeria_2015,Nigeria,2015,-0.61077559,0.514796853,25,12.363545,10.003325
21973,21973_Nigeria_2015,Nigeria,2015,-1.439159989,-0.481846422,25,12.646978,9.720131
21974,21974_Nigeria_2015,Nigeria,2015,-1.476701617,-0.378111392,25,12.61702,8.863328
21975,21975_Nigeria_2015,Nigeria,2015,-0.950929224,-0.089770712,25,12.589842,10.503657
21976,21976_Nigeria_2015,Nigeria,2015,-0.723825991,0.152371243,25,12.455425,9.183655
21977,21977_Nigeria_2015,Nigeria,2015,-1.524565578,-0.587297082,25,12.633887,9.920544
21978,21978_Nigeria_2015,Nigeria,2015,-1.465214849,-0.621163547,25,12.499912,8.364228
21979,21979_Nigeria_2015,Nigeria,2015,0.514537632,1.126946449,25,11.741615,11.949942
21980,21980_Nigeria_2015,Nigeria,2015,0.505641997,1.091849923,25,12.884764,10.458594
21981,21981_Nigeria_2015,Nigeria,2015,-0.611804426,0.109003559,25,12.769847,11.511603
21982,21982_Nigeria_2015,Nigeria,2015,-1.343834758,-0.617691815,25,11.725966,10.947512
21983,21983_Nigeria_2015,Nigeria,2015,-1.47551477,-0.614164531,25,11.842965,10.973446
21984,21984_Nigeria_2015,Nigeria,2015,-0.48679921,0.50271523,25,12.831952,11.054341
21985,21985_Nigeria_2015,Nigeria,2015,-1.599892735,-0.707967401,25,12.464546,10.918056
21986,21986_Nigeria_2015,Nigeria,2015,-1.17683959,-0.523566246,25,12.673154,10.974811
21987,21987_Nigeria_2015,Nigeria,2015,-1.364125133,-0.678993642,25,11.313919,11.072217
21988,21988_Nigeria_2015,Nigeria,2015,0.479826808,0.963726461,25,11.780388,13.154311
21989,21989_Nigeria_2015,Nigeria,2015,0.174830005,0.603756309,25,11.861567,13.142558
21990,21990_Nigeria_2015,Nigeria,2015,0.644195437,1.050707698,24,11.835909,13.150319
21991,21991_Nigeria_2015,Nigeria,2015,0.360566407,0.838299274,25,10.265343,13.275594
21992,21992_Nigeria_2015,Nigeria,2015,0.732165575,1.426503778,25,9.201791,12.47731
21993,21993_Nigeria_2015,Nigeria,2015,-1.120246768,-0.814624727,25,9.466177,11.750242
21994,21994_Nigeria_2015,Nigeria,2015,-0.462838799,0.231962115,25,10.224404,13.112128
21995,21995_Nigeria_2015,Nigeria,2015,-0.981241584,-0.42764774,25,9.288206,12.16269
21996,21996_Nigeria_2015,Nigeria,2015,-1.14725399,-0.951399028,25,9.698799,11.922457
21997,21997_Nigeria_2015,Nigeria,2015,-0.886084795,-0.119537964,25,9.360946,12.365285
21998,21998_Nigeria_2015,Nigeria,2015,-0.829884827,-0.460013062,25,9.795518,12.19311
21999,21999_Nigeria_2015,Nigeria,2015,-0.629800797,0.112860873,25,10.396221,13.222924
22000,22000_Nigeria_2015,Nigeria,2015,0.077889994,0.796746075,25,10.8593,11.425466
22001,22001_Nigeria_2015,Nigeria,2015,0.39176479,1.445148706,25,10.287395,11.161904
22002,22002_Nigeria_2015,Nigeria,2015,-1.03813076,-0.253334761,25,11.064104,10.706894
22003,22003_Nigeria_2015,Nigeria,2015,-1.118345618,-0.745271087,25,11.16563,11.33137
22004,22004_Nigeria_2015,Nigeria,2015,-0.860903621,-0.085290462,25,10.90369,11.354962
22005,22005_Nigeria_2015,Nigeria,2015,-0.776028395,0.210117787,25,10.183982,11.574037
22006,22006_Nigeria_2015,Nigeria,2015,0.069570802,1.257571697,25,10.446608,11.325734
22007,22007_Nigeria_2015,Nigeria,2015,-0.115275599,0.604679704,25,9.782956,11.166671
22008,22008_Nigeria_2015,Nigeria,2015,-0.674510777,-0.485981137,25,9.623902,11.511493
22009,22009_Nigeria_2015,Nigeria,2015,0.427484006,1.268731236,25,10.292403,9.855416
22010,22010_Nigeria_2015,Nigeria,2015,0.159294397,1.154734969,25,11.688455,9.916565
