Unnamed: 0,id,country,year,wealth,wealthpooled,households,LATNUM,LONGNUM
33487,33487_Zambia_2014,Zambia,2014,-0.300527513,-0.316724628,20,-16.360592,26.692138
33490,33490_Zambia_2014,Zambia,2014,1.441983342,1.427686214,18,-14.805061,24.799289
33493,33493_Zambia_2013,Zambia,2013,-0.477335721,-0.179385856,14,-10.051703,32.537063
33495,33495_Zambia_2014,Zambia,2014,-0.285875261,-0.264512956,19,-9.3837,30.126548
33502,33502_Zambia_2013,Zambia,2013,-0.081209503,0.13081035,20,-14.924285,28.56156
33510,33510_Zambia_2014,Zambia,2014,0.494573325,0.60600251,21,-14.787041,24.803908
33516,33516_Zambia_2014,Zambia,2014,1.715537786,1.724120855,23,-14.0944,32.065333
33518,33518_Zambia_2014,Zambia,2014,-0.67097193,-0.772230566,21,-17.001204,24.697799
33520,33520_Zambia_2013,Zambia,2013,-0.809308529,-0.573052406,20,-11.916052,33.056788
33525,33525_Zambia_2013,Zambia,2013,-0.298370451,-0.054424454,23,-10.223828,31.20175
33526,33526_Zambia_2013,Zambia,2013,0.450065613,0.631215096,25,-12.847866,28.142178
33527,33527_Zambia_2014,Zambia,2014,-0.337697506,-0.263029486,20,-12.186783,25.546426
33529,33529_Zambia_2014,Zambia,2014,-0.488173336,-0.135579333,21,-13.730855,32.335845
33532,33532_Zambia_2014,Zambia,2014,-0.54217869,-0.336482316,15,-10.390562,31.806475
33534,33534_Zambia_2013,Zambia,2013,-0.652229965,-0.390021861,18,-14.46952,31.093654
33535,33535_Zambia_2013,Zambia,2013,-0.365709573,-0.35255453,23,-10.243012,31.138223
33540,33540_Zambia_2013,Zambia,2013,-0.639270008,-0.475678623,21,-12.246785,26.854809
33541,33541_Zambia_2013,Zambia,2013,0.199740499,0.448773384,20,-12.17859,26.37262
33543,33543_Zambia_2014,Zambia,2014,-0.887802184,-0.829473436,23,-10.769242,29.625983
33545,33545_Zambia_2013,Zambia,2013,-0.698613584,-0.602875173,25,-10.228193,33.516859
33548,33548_Zambia_2013,Zambia,2013,-0.647253454,-0.642222941,23,-15.648883,30.34592
33549,33549_Zambia_2013,Zambia,2013,-0.48902905,-0.490134984,21,-8.719,31.137
33551,33551_Zambia_2013,Zambia,2013,0.482265264,0.583932221,19,-14.24075,31.336859
33553,33553_Zambia_2013,Zambia,2013,-0.669981837,-0.476029336,22,-11.310595,29.494381
33554,33554_Zambia_2013,Zambia,2013,-0.798798919,-0.795240581,18,-16.29257,23.243953
33556,33556_Zambia_2014,Zambia,2014,-0.668782711,-0.604516745,22,-8.866363655,29.12155246
33557,33557_Zambia_2014,Zambia,2014,-0.735848665,-0.507079065,22,-10.184248,30.148151
33558,33558_Zambia_2014,Zambia,2014,-0.851353645,-0.678246796,22,-11.674043,29.690371
33561,33561_Zambia_2014,Zambia,2014,-0.61894393,-0.668219805,23,-16.848874,25.07104
33564,33564_Zambia_2014,Zambia,2014,-0.699017107,-0.528421521,24,-14.855205,24.870742
33568,33568_Zambia_2013,Zambia,2013,1.393719554,1.757453799,23,-8.775668,31.123189
33570,33570_Zambia_2013,Zambia,2013,0.806500852,1.084837556,24,-15.438503,28.243755
33576,33576_Zambia_2014,Zambia,2014,-0.61257273,-0.48431325,22,-12.246148,30.523456
33579,33579_Zambia_2014,Zambia,2014,-0.382466316,-0.263561428,19,-12.510027,25.865895
33582,33582_Zambia_2013,Zambia,2013,-0.928829551,-0.863965154,22,-12.431443,33.441868
33585,33585_Zambia_2014,Zambia,2014,-0.277672738,-0.322962314,22,-17.010674,26.15863
33586,33586_Zambia_2013,Zambia,2013,-0.64436239,-0.438061863,21,-11.552998,24.787067
33587,33587_Zambia_2013,Zambia,2013,-0.613821805,-0.526500463,22,-13.268889,28.838615
33589,33589_Zambia_2013,Zambia,2013,2.524721146,2.467929602,24,-12.954817,28.6484
33591,33591_Zambia_2013,Zambia,2013,1.508922219,1.845335603,23,-11.201439,28.887925
33593,33593_Zambia_2014,Zambia,2014,-0.481707066,-0.33360666,24,-13.556845,32.520045
33596,33596_Zambia_2014,Zambia,2014,1.181999087,1.509642363,22,-12.773725,28.241801
33598,33598_Zambia_2013,Zambia,2013,-0.502980411,-0.389530689,23,-12.923006,28.045531
33599,33599_Zambia_2014,Zambia,2014,1.713103175,1.819331765,25,-12.840746,28.229343
33604,33604_Zambia_2013,Zambia,2013,-0.647122622,-0.49292618,23,-14.272513,31.467296
33605,33605_Zambia_2013,Zambia,2013,-0.574899971,-0.339668363,21,-12.39004816,27.33402482
33606,33606_Zambia_2014,Zambia,2014,1.163110852,1.339471221,24,-15.409747,28.337861
33614,33614_Zambia_2013,Zambia,2013,1.600226283,1.799845219,24,-12.519359,27.884365
33615,33615_Zambia_2013,Zambia,2013,-0.653263986,-0.443943769,20,-14.623036,30.912655
33616,33616_Zambia_2014,Zambia,2014,0.304022491,0.295981169,24,-13.616898,32.638803
33617,33617_Zambia_2013,Zambia,2013,-0.128670454,-0.120535411,22,-9.298004,28.749824
33621,33621_Zambia_2014,Zambia,2014,-0.688951731,-0.509336352,23,-10.270091,29.743403
33623,33623_Zambia_2013,Zambia,2013,-1.015601397,-0.894183576,21,-15.208411,22.214552
33627,33627_Zambia_2013,Zambia,2013,-0.473912269,-0.344866902,22,-15.243433,27.171923
33629,33629_Zambia_2013,Zambia,2013,0.224393204,0.411504924,25,-10.148596,32.654842
33630,33630_Zambia_2014,Zambia,2014,0.840508342,1.068567038,24,-15.375903,28.336114
33631,33631_Zambia_2014,Zambia,2014,-0.795375645,-0.775042832,23,-11.176775,29.579081
33633,33633_Zambia_2013,Zambia,2013,-0.659697711,-0.359712839,22,-15.137551,29.63665
33634,33634_Zambia_2014,Zambia,2014,-0.469552845,-0.51373893,21,-17.204853,26.667356
33635,33635_Zambia_2013,Zambia,2013,-0.644906223,-0.425339878,24,-10.681742,33.497114
33641,33641_Zambia_2014,Zambia,2014,0.694790483,0.900179029,21,-14.083949,32.044157
33649,33649_Zambia_2014,Zambia,2014,-0.779609442,-0.592214763,18,-14.659806,25.378429
33655,33655_Zambia_2013,Zambia,2013,2.317090034,2.345314264,18,-15.425679,28.305005
33658,33658_Zambia_2014,Zambia,2014,-0.362848639,-0.375713497,22,-9.952582,28.732441
33670,33670_Zambia_2014,Zambia,2014,-0.682645679,-0.643911481,23,-10.172693,28.652561
33672,33672_Zambia_2014,Zambia,2014,-0.874570489,-0.713591099,21,-14.231486,32.075206
33678,33678_Zambia_2013,Zambia,2013,-0.819912016,-0.758019984,20,-14.834153,24.027709
33683,33683_Zambia_2013,Zambia,2013,-0.819899142,-0.627939165,23,-13.701897,22.558036
33684,33684_Zambia_2014,Zambia,2014,2.310287476,2.305614948,24,-12.55823,28.257655
33685,33685_Zambia_2013,Zambia,2013,-0.660713553,-0.378499329,14,-10.481041,32.284551
33686,33686_Zambia_2013,Zambia,2013,-0.298624009,-0.150138035,20,-15.176452,28.01575
33691,33691_Zambia_2013,Zambia,2013,-0.847989976,-0.731782556,14,-16.065264,23.02258
33692,33692_Zambia_2014,Zambia,2014,-0.873433113,-0.672947943,16,-10.649751,30.201224
33696,33696_Zambia_2013,Zambia,2013,-0.185810998,0.059164509,20,-9.402638,31.209649
33699,33699_Zambia_2014,Zambia,2014,-0.307868093,-0.249995038,21,-16.960908,26.992791
33700,33700_Zambia_2014,Zambia,2014,2.340815306,2.420032024,21,-12.828821,28.224655
33703,33703_Zambia_2014,Zambia,2014,0.683714449,1.03453064,18,-15.399568,28.459562
33707,33707_Zambia_2013,Zambia,2013,0.003994085,0.05277985,22,-11.212903,31.746992
33711,33711_Zambia_2014,Zambia,2014,-0.748566866,-0.62636286,19,-9.617748,28.822258
33712,33712_Zambia_2013,Zambia,2013,0.731012821,0.960833967,25,-15.420221,28.235808
33714,33714_Zambia_2014,Zambia,2014,0.430938184,0.810241997,22,-9.3714,32.80507
33721,33721_Zambia_2013,Zambia,2013,0.443162084,0.508762419,24,-13.01212,28.61833
33723,33723_Zambia_2014,Zambia,2014,0.004072173,0.159481347,23,-15.355785,28.181191
33726,33726_Zambia_2013,Zambia,2013,-0.653597593,-0.620578468,21,-11.770492,28.647347
33733,33733_Zambia_2013,Zambia,2013,-0.744606197,-0.568887115,21,-11.226361,28.803343
33735,33735_Zambia_2013,Zambia,2013,2.026385546,2.074741125,25,-11.847651,31.405634
33741,33741_Zambia_2014,Zambia,2014,-0.511979997,-0.346757621,23,-14.05899,32.466038
33745,33745_Zambia_2013,Zambia,2013,0.719146073,0.816875815,23,-11.363458,29.546475
33751,33751_Zambia_2013,Zambia,2013,-0.422893465,-0.348845959,23,-15.192086,30.216796
33756,33756_Zambia_2013,Zambia,2013,-0.520809472,-0.262207001,20,-13.193397,32.911192
33770,33770_Zambia_2013,Zambia,2013,0.604506075,0.797995746,23,-15.430966,28.246741
33773,33773_Zambia_2013,Zambia,2013,-0.039609525,0.093368597,21,-13.070037,22.687397
33774,33774_Zambia_2014,Zambia,2014,-0.440480947,-0.361961961,21,-17.293021,27.418407
33776,33776_Zambia_2013,Zambia,2013,1.025825977,1.161892295,25,-15.36679,28.367098
33778,33778_Zambia_2014,Zambia,2014,-0.435667396,-0.556458592,23,-17.476536,26.537829
33779,33779_Zambia_2014,Zambia,2014,-0.670935631,-0.627511442,23,-8.752514,29.131445
33781,33781_Zambia_2014,Zambia,2014,-0.556846976,-0.313314557,23,-13.309765,32.626684
33787,33787_Zambia_2013,Zambia,2013,-0.647970438,-0.512043953,23,-9.301697,28.78415
33788,33788_Zambia_2013,Zambia,2013,-0.628708661,-0.489158988,22,-13.113042,27.881421
33791,33791_Zambia_2013,Zambia,2013,0.931509614,1.206488252,25,-15.475662,28.284295
33792,33792_Zambia_2014,Zambia,2014,-0.460834771,-0.422134846,21,-14.031296,31.895455
33798,33798_Zambia_2013,Zambia,2013,-0.656772614,-0.48708114,19,-15.177863,23.072599
33806,33806_Zambia_2013,Zambia,2013,-0.604232907,-0.332331061,24,-12.820719,28.390517
33811,33811_Zambia_2014,Zambia,2014,1.040507793,1.327549338,23,-15.402201,28.370683
33812,33812_Zambia_2014,Zambia,2014,-0.422645658,-0.566381812,23,-16.629737,26.80903
33816,33816_Zambia_2013,Zambia,2013,-0.857166648,-0.732485712,21,-15.030385,24.406907
33817,33817_Zambia_2013,Zambia,2013,-0.76579237,-0.532340765,21,-12.38131,33.258466
33818,33818_Zambia_2013,Zambia,2013,-0.412736654,-0.297205329,24,-16.503021,27.563487
33820,33820_Zambia_2013,Zambia,2013,-0.590860009,-0.334356606,20,-12.605105,27.685684
33822,33822_Zambia_2013,Zambia,2013,0.625357091,0.833295226,24,-15.434485,28.28312
33823,33823_Zambia_2013,Zambia,2013,1.41990459,1.683718443,24,-17.869198,25.866408
33824,33824_Zambia_2014,Zambia,2014,1.54791677,1.690200925,22,-12.791001,28.187385
33826,33826_Zambia_2013,Zambia,2013,-0.523070931,-0.247215062,22,-13.965863,31.298478
33829,33829_Zambia_2013,Zambia,2013,-0.746003687,-0.701410413,19,-11.110664,24.076626
33832,33832_Zambia_2013,Zambia,2013,-0.841718495,-0.633096337,20,-14.392646,23.387738
33833,33833_Zambia_2013,Zambia,2013,-0.117599584,0.183600694,24,-15.506428,28.727783
33834,33834_Zambia_2014,Zambia,2014,-0.809659362,-0.640986979,16,-10.691,33.546
33836,33836_Zambia_2014,Zambia,2014,-0.771138012,-0.782895207,20,-14.016148,32.750717
33837,33837_Zambia_2013,Zambia,2013,0.643648326,1.057193518,24,-15.398822,28.407113
33843,33843_Zambia_2013,Zambia,2013,1.467154384,1.815172911,23,-17.862542,25.848714
33844,33844_Zambia_2014,Zambia,2014,-0.58946842,-0.483859986,19,-13.076258,25.986963
33849,33849_Zambia_2013,Zambia,2013,0.377634197,0.641413271,19,-12.170773,26.382638
33851,33851_Zambia_2014,Zambia,2014,-0.498889446,-0.533430696,18,-14.80998,28.577284
33852,33852_Zambia_2013,Zambia,2013,-0.685073733,-0.591982245,24,-13.368854,29.418385
33862,33862_Zambia_2014,Zambia,2014,-0.142552003,-0.264480472,20,-9.305311,32.741333
33867,33867_Zambia_2014,Zambia,2014,-0.090722859,-0.122143626,21,-9.305668852,32.75753934
33872,33872_Zambia_2013,Zambia,2013,-0.410828233,-0.168602034,17,-15.49381,27.733468
33876,33876_Zambia_2014,Zambia,2014,-0.717796385,-0.495950192,22,-9.925841,31.555525
33877,33877_Zambia_2013,Zambia,2013,-0.763785243,-0.720691681,23,-11.0855485,29.85251442
33883,33883_Zambia_2013,Zambia,2013,-0.804395318,-0.58518225,17,-11.115815,32.245209
33892,33892_Zambia_2013,Zambia,2013,0.220799565,0.395837188,23,-13.051311,28.646572
33898,33898_Zambia_2013,Zambia,2013,-0.13654542,-0.097177856,24,-13.146309,28.432614
33900,33900_Zambia_2013,Zambia,2013,0.725479245,0.998604715,26,-12.181299,26.386565
33906,33906_Zambia_2014,Zambia,2014,-0.555565715,-0.423619717,21,-13.844367,27.859301
33909,33909_Zambia_2013,Zambia,2013,-0.251878083,-0.222705826,21,-15.145226,26.899199
33913,33913_Zambia_2014,Zambia,2014,-0.711998343,-0.566343784,24,-12.427209,29.476066
33916,33916_Zambia_2014,Zambia,2014,-0.885520458,-0.793263376,23,-10.819637,29.686524
33919,33919_Zambia_2013,Zambia,2013,-0.631713629,-0.351566732,22,-11.187421,29.231514
33920,33920_Zambia_2013,Zambia,2013,0.174587145,0.202395603,21,-9.320813,28.751505
33921,33921_Zambia_2013,Zambia,2013,0.130368501,0.290116638,20,-12.289741,33.17706
33923,33923_Zambia_2014,Zambia,2014,-0.507805586,-0.236575887,25,-9.739238,29.271957
33940,33940_Zambia_2013,Zambia,2013,-0.830559552,-0.486604691,23,-10.436649,31.153439
33941,33941_Zambia_2013,Zambia,2013,-0.686677217,-0.686963022,18,-15.412435,27.313986
33952,33952_Zambia_2014,Zambia,2014,-0.430791736,-0.251628935,23,-13.98595,32.144548
33953,33953_Zambia_2013,Zambia,2013,1.874227881,1.968232274,24,-15.461744,28.285062
33958,33958_Zambia_2013,Zambia,2013,-0.766144335,-0.522811294,23,-12.166064,33.034754
33961,33961_Zambia_2013,Zambia,2013,-0.377790004,-0.126286775,25,-16.258224,27.64644
33962,33962_Zambia_2013,Zambia,2013,0.809089124,1.062514663,23,-15.34221195,28.33612818
33963,33963_Zambia_2014,Zambia,2014,-0.788585305,-0.77929759,17,-11.990034,24.169026
33968,33968_Zambia_2013,Zambia,2013,-0.556474149,-0.475676268,24,-16.086142,28.829349
33980,33980_Zambia_2014,Zambia,2014,-0.382235914,-0.402617484,22,-14.829376,24.797952
33986,33986_Zambia_2013,Zambia,2013,0.374952018,0.47867465,25,-11.297953,29.512139
33993,33993_Zambia_2013,Zambia,2013,1.757013917,1.907822967,23,-15.838862,27.761935
33998,33998_Zambia_2014,Zambia,2014,0.463958502,0.779955268,20,-17.476063,24.283988
34002,34002_Zambia_2013,Zambia,2013,-0.493987501,-0.271029681,16,-13.498513,28.353073
34007,34007_Zambia_2013,Zambia,2013,-0.198208258,-0.022357132,23,-14.409815,30.985899
34009,34009_Zambia_2013,Zambia,2013,1.062003851,1.373856425,21,-15.849844,27.756202
34012,34012_Zambia_2014,Zambia,2014,1.551385283,1.826311111,21,-11.21179,33.145348
34015,34015_Zambia_2013,Zambia,2013,-0.054353684,0.22454232,19,-13.228873,28.671631
34017,34017_Zambia_2013,Zambia,2013,-0.305949986,-0.183054462,22,-14.407284,23.258622
34018,34018_Zambia_2013,Zambia,2013,-1.000476003,-0.886895716,15,-15.044233,22.327652
34020,34020_Zambia_2014,Zambia,2014,-0.672220409,-0.609766603,24,-16.462927,24.944355
34021,34021_Zambia_2013,Zambia,2013,1.390454173,1.382822514,24,-11.73332,24.446618
34027,34027_Zambia_2013,Zambia,2013,-0.653977156,-0.397591144,21,-11.774679,33.292486
